,isFraud
6603,1
104895,1
43208,1
152921,0
69814,1
28343,0
111670,0
129078,0
36802,0
12599,1
101977,1
145645,0
71711,0
141281,1
94089,0
54011,1
156282,0
72998,1
163401,0
131089,1
25774,0
786,1
51320,1
1080,1
109076,0
893,1
111612,0
117542,1
60282,1
149433,1
82758,0
872,1
89,1
712,1
8758,1
139662,1
45,1
822,1
789,1
880,1
127434,0
34574,0
101922,0
79489,1
49,1
60136,1
12582,1
110018,0
146985,1
82966,0
144809,1
161361,0
140429,0
128,1
112972,1
130,1
32078,1
117418,1
103230,0
144942,1
836,1
60563,1
69352,0
16362,0
165940,0
41,1
10756,0
693,1
810,1
19410,1
91948,0
142932,1
165174,1
101663,1
1127,1
30703,0
166089,0
49649,1
164198,0
146755,1
32779,0
167626,1
2641,0
60128,1
12618,1
125398,1
695,1
152642,1
6402,1
29794,0
104873,1
41123,1
181500,0
123166,0
51217,0
56097,0
143781,0
16562,0
155845,0
118059,0
6216,0
670,1
6460,1
131101,0
92125,0
33912,0
901,1
173007,0
133512,1
154887,0
42400,1
96989,1
54046,1
90567,0
151521,1
18210,1
141602,1
114387,0
88278,1
132117,0
57191,0
88927,1
143847,0
831,1
69690,1
98800,0
63055,0
26933,0
20308,0
785,1
19098,0
77567,1
34270,0
115097,1
159396,0
35953,1
166793,0
113173,1
102099,1
149464,1
51191,1
77389,0
171705,0
79359,1
125395,1
29106,0
125080,0
21557,1
133928,0
808,1
47228,1
160177,0
99290,0
153846,0
764,1
34163,0
173141,0
146764,1
4628,1
70012,0
129833,0
145143,1
138265,0
15057,0
1684,0
127548,0
168521,1
123657,1
67474,1
174891,1
35986,0
23181,0
35758,0
124994,0
102715,0
72828,1
63,1
70096,0
60747,0
91737,0
775,1
10757,0
92,1
88931,1
83606,0
93239,0
69183,0
51055,1
149,1
120495,1
101799,1
22918,0
44707,0
15567,0
104895,1
115732,0
797,1
115050,1
133509,1
107141,0
882,1
112127,0
4234,1
52,1
79254,1
124868,0
140424,0
80531,0
47797,0
162465,1
48242,0
698,1
1498,0
126909,1
24514,0
794,1
117683,0
58747,0
42974,0
175473,0
91912,0
136556,1
121693,0
114884,1
61952,0
48837,0
169532,0
39407,1
141703,0
101479,1
71880,0
79331,1
105606,0
122,1
151151,0
117625,1
177355,0
120534,1
101479,1
94414,0
74006,0
124,1
78381,0
101663,1
22617,0
97809,0
159589,0
23,1
70296,0
37563,0
130750,0
67687,0
1123,1
4364,1
177027,0
84094,0
15328,0
64241,0
94439,0
146419,1
93945,0
43079,1
164758,0
29520,0
115504,0
77767,0
129355,0
116829,0
144770,1
110,1
99738,0
102508,0
154972,0
77320,0
116677,0
161452,0
180044,0
60194,1
146615,0
683,1
3418,1
136,1
144746,1
137809,0
730,1
56370,0
888,1
128070,0
53316,0
8779,1
180788,0
99518,1
40147,0
109274,0
51264,1
141316,1
120,1
149318,0
38716,0
140146,0
80626,0
177776,0
173185,1
144104,0
175739,0
138,1
148714,0
116635,0
27189,0
179715,0
120584,1
15845,1
137965,0
180286,0
143238,1
83601,0
735,1
103542,0
3445,0
29057,0
113258,1
131593,0
114838,1
910,1
26147,0
128155,0
696,1
9600,0
133291,1
102571,0
93,1
29240,0
154077,1
159707,1
14207,0
126080,1
146611,0
6402,1
149780,0
105793,0
61714,1
90366,0
107851,1
165997,0
57389,1
60173,1
41891,0
95,1
63060,0
144746,1
65269,1
877,1
21775,1
140802,0
41342,1
112252,0
109477,0
144852,1
77540,1
700,1
115097,1
163480,0
154388,0
112879,0
49349,0
117407,1
691,1
116289,0
124154,0
890,1
7643,0
114497,1
125306,1
756,1
101691,1
64671,0
101663,1
24020,0
141281,1
716,1
66638,0
133430,1
95622,0
86462,0
869,1
68806,0
53975,0
120605,1
65855,0
160536,0
35346,0
14542,0
776,1
63452,1
30527,0
32374,0
43082,0
95314,1
108,1
133141,1
31641,0
32,1
136404,0
48830,0
88863,1
4341,1
155550,0
81062,0
8751,1
822,1
114850,1
143105,1
39108,1
89675,0
146202,0
127497,0
146854,1
156118,0
61120,0
732,1
36825,0
168139,1
872,1
6389,0
107748,1
808,1
50375,1
36571,0
128694,0
729,1
100797,0
130979,1
115011,1
60196,1
139183,0
51055,1
101723,1
97919,0
32904,0
95210,1
49723,0
135830,0
97306,0
115109,1
46462,1
88439,0
62964,1
79359,1
64502,0
46257,0
60978,0
671,1
146,1
45337,0
145840,0
112871,1
91149,0
817,1
115014,1
16124,0
27350,0
181716,0
141459,0
149293,1
131089,1
112977,1
46622,1
14894,0
104895,1
32851,0
179180,0
51094,1
144746,1
121,1
884,1
113009,1
133505,1
76271,1
112257,0
15169,0
690,1
168649,0
66818,0
49307,0
118738,0
84131,0
710,1
65137,0
16921,0
168369,1
147467,0
110606,0
119107,0
123536,1
161608,0
102130,1
89,1
149448,1
103921,1
151238,0
120605,1
57193,0
144841,1
96937,0
93864,0
118957,0
98974,1
41098,0
114891,1
87,1
80066,0
138373,0
123657,1
152628,1
126909,1
107832,1
122899,0
75,1
135639,0
114850,1
79220,1
21324,0
32116,1
102130,1
693,1
125306,1
57939,1
120595,1
103507,0
178333,0
12377,1
49461,0
145956,0
141247,1
83425,1
67114,1
88929,1
132182,0
90066,0
142315,0
13143,0
736,1
145652,0
91058,0
109,1
326,1
148411,0
86256,0
123702,1
133291,1
33444,0
58314,0
149451,1
163967,0
50375,1
118528,0
160771,1
23717,0
57,1
13656,0
29121,0
47151,1
127642,0
39397,1
11037,0
72,1
54305,1
148599,0
37617,0
174751,1
860,1
714,1
14938,0
157183,0
821,1
105266,1
38443,0
98,1
107855,1
31655,0
176620,0
58688,0
688,1
826,1
57173,1
174208,0
125282,0
30,1
152401,0
178463,1
60097,1
674,1
3248,0
808,1
51264,1
27870,0
85813,1
171836,0
76888,0
6278,1
77204,1
84021,0
67517,1
112891,1
683,1
60496,1
163572,0
767,1
133281,1
143014,1
154210,0
79495,1
145131,0
21176,0
101503,1
38007,0
48936,0
181009,0
2370,0
25894,0
35784,1
101514,0
120731,1
10106,0
97103,1
9220,0
147840,1
711,1
107855,1
170263,0
145407,0
81711,0
139711,1
149309,0
40571,0
30,1
162309,0
69652,0
771,1
70958,0
703,1
67379,1
97800,0
139263,0
32247,1
116988,0
144989,0
86178,0
96722,1
121147,0
9271,1
35724,1
75337,0
64163,0
819,1
9525,0
801,1
797,1
178138,0
98480,0
102026,0
13730,0
152534,1
41574,0
21,1
147535,1
132546,0
117491,1
23100,0
162577,1
66629,0
42484,1
823,1
87863,0
86958,0
98104,0
161150,0
12602,0
170981,1
11395,0
706,1
137694,0
103059,1
159556,0
79,1
180407,0
144732,1
148498,0
120320,0
89819,0
60254,1
20912,0
13218,0
114856,1
12115,0
191,0
114474,1
168195,0
4248,1
174751,1
30,1
60282,1
40699,0
104777,1
146934,1
673,1
94823,0
16198,0
63882,0
119578,0
86251,1
79280,1
142095,0
84,1
147035,0
129320,0
39138,1
32602,0
170504,0
170878,0
120584,1
685,1
167517,0
820,1
79331,1
1758,0
900,1
22,1
113782,0
122430,0
19,1
668,1
105265,1
180081,0
33464,0
65720,0
114953,1
174663,1
174891,1
161289,0
749,1
693,1
106182,1
134497,0
79438,1
801,1
8758,1
8719,1
143014,1
55035,1
84132,1
76239,1
173185,1
112869,1
78761,0
892,1
145612,0
95258,1
83480,1
8751,1
140249,0
113121,1
91,1
48215,0
86055,0
114834,1
33336,0
72828,1
117352,1
112722,0
8666,1
97340,1
40369,0
82418,0
6277,1
43534,0
169742,0
19767,1
823,1
60282,1
14297,0
169125,0
705,1
51484,0
116509,0
163799,0
125275,0
174567,1
61692,1
92180,1
50865,0
91505,0
851,1
64718,0
175727,0
36926,0
83480,1
8996,0
61904,1
354,1
134341,0
67376,1
9012,1
117697,1
48555,0
128878,0
77548,1
57584,1
97281,1
139296,0
70832,0
49932,0
704,1
152576,1
170323,0
39397,1
82134,0
105233,1
70,1
67235,0
149464,1
139810,1
158065,0
816,1
88238,1
120352,0
105265,1
177351,0
90922,1
749,1
154106,0
737,1
31173,0
46789,0
15952,0
60233,1
75,1
79310,1
118070,0
36,1
60543,0
9202,0
19201,0
15801,1
67760,0
138,1
60196,1
809,1
805,1
72806,1
101865,1
60610,0
97253,0
103921,1
112903,1
53804,0
689,1
121149,1
122862,0
128,1
156187,0
77130,0
164160,0
99824,0
175389,0
122033,0
39108,1
19767,1
130363,0
170298,0
171720,0
77800,1
139382,0
135307,0
114474,1
143225,1
59029,1
111691,0
69679,1
115097,1
737,1
62042,0
35652,1
175691,0
93038,0
805,1
85960,1
19354,0
77800,1
27474,0
117493,1
25549,0
701,1
802,1
17093,0
112036,0
50228,0
93926,0
113882,1
21557,1
19218,0
149425,1
117492,1
104883,1
146750,1
66,1
179650,0
152628,1
95156,1
168956,0
109134,0
120776,0
152434,1
19622,0
49499,0
820,1
123882,0
153414,0
119686,1
173680,0
858,1
45211,1
144902,1
118,1
101716,1
77480,1
57423,0
46623,0
83246,0
179942,0
51146,0
60711,0
120,1
8666,1
32023,1
145027,0
79,1
10679,0
170626,0
85666,1
61281,0
19756,0
93841,0
98974,1
39292,1
176983,0
27288,0
129980,0
84211,0
143238,1
76596,0
165237,0
88726,1
84162,0
792,1
90007,0
112611,0
108726,0
101662,1
115102,0
132753,0
62153,0
41230,0
16390,0
27378,0
35326,1
3702,1
41123,1
161407,0
28310,0
81177,1
88927,1
93638,1
67528,1
28126,0
70259,1
140,1
83,1
3369,0
65561,0
174415,0
38274,0
42945,1
33479,0
181750,0
71,1
85884,1
117862,1
102686,1
51164,0
19007,0
46,1
23963,0
70259,1
45983,0
151330,0
25558,0
36423,0
53789,1
15801,1
151832,0
105195,0
141007,0
177152,0
126944,1
177403,1
81242,0
19568,1
97146,1
34640,0
56303,0
159725,0
39588,0
83148,0
6597,1
50755,0
137115,0
85960,1
124,1
77160,0
96240,0
101671,1
130936,1
20975,0
64,1
754,1
101568,1
168306,0
12297,1
124,1
119263,0
75481,0
147840,1
56,1
73539,0
141509,1
120700,1
113121,1
77567,1
28229,0
693,1
830,1
17,1
114533,0
62,1
126080,1
174656,0
76355,0
78494,0
66369,0
136594,0
63361,1
107901,1
168369,1
101684,0
43083,1
133319,0
165435,0
43223,0
179493,0
117773,0
167080,0
175635,0
50564,0
869,1
117854,1
111307,1
876,1
174603,1
98923,1
48,1
170593,0
117418,1
63765,0
136150,0
160707,1
80,1
706,1
138396,1
168551,1
783,1
6278,1
96992,1
53741,0
42698,1
49949,0
7550,0
123989,0
125306,1
4248,1
141220,0
114820,1
155935,1
121652,1
29478,0
117542,1
60684,0
77671,1
144263,0
118832,0
125736,0
72773,0
149433,1
132765,0
23233,0
39427,0
3879,0
75406,0
26633,0
150628,0
69225,1
56133,0
96507,0
117745,1
157242,1
75576,0
57560,1
146168,0
107901,1
121189,0
126148,0
74038,0
122610,0
173687,0
60136,1
95020,0
66923,0
150197,0
124763,0
146918,1
101475,1
165325,0
32091,1
3582,0
4471,0
674,1
46549,0
38,1
103059,1
140126,0
12297,1
144852,1
167920,0
759,1
49559,0
885,1
148,1
57173,1
799,1
71573,0
121293,1
142932,1
175725,0
154077,1
14536,0
107801,1
73,1
176801,1
176830,0
114798,0
69814,1
63214,0
77920,1
63801,0
129968,0
43755,0
14215,0
118618,0
46948,0
177573,0
878,1
113115,0
1128,1
38823,0
806,1
33980,0
120731,1
67027,1
691,1
67233,0
101898,0
49897,0
51189,1
10945,0
104883,1
170441,0
872,1
33401,0
674,1
67234,1
136513,0
101568,1
159090,0
40196,0
97743,0
822,1
90673,0
35784,1
180734,0
109492,0
709,1
147326,0
114884,1
116716,0
112673,0
140998,0
46054,0
132607,0
19246,0
85902,0
133783,0
81788,1
52066,0
12802,0
23652,0
50419,1
23094,0
155032,0
112093,0
99459,0
60128,1
147448,0
108111,0
136687,1
147,1
85148,0
6519,0
146159,0
77469,1
171387,0
85755,1
131146,0
25588,0
69732,1
51534,1
90063,0
145697,0
115014,1
30748,0
130936,1
162568,0
685,1
123600,1
63360,0
4364,1
128721,1
130724,0
113544,0
827,1
679,1
101420,1
144770,1
112496,0
72200,0
56171,0
16119,0
6951,0
129634,0
146936,1
126080,1
150033,0
93213,0
136615,1
53498,0
86166,0
136658,1
144741,0
162371,1
179166,0
56992,0
21045,0
154410,0
66791,0
51226,0
84158,0
178387,1
6492,1
54084,1
5441,0
114474,1
144820,1
159707,1
175651,1
105254,0
151199,0
40,1
124,1
51400,1
30439,0
22927,0
700,1
864,1
117,1
114850,1
77852,1
15845,1
65920,0
180945,0
782,1
162559,1
125582,0
5316,1
841,1
75581,0
4581,1
60150,1
21,1
24176,0
23465,0
141283,1
137175,0
125398,1
149181,0
148297,0
721,1
101626,1
110825,0
19280,0
139375,0
45256,0
72022,0
72806,1
89492,1
66125,0
162559,1
78385,0
131482,0
130936,1
682,1
8717,1
77920,1
148192,0
1127,1
10773,0
89520,0
88,1
102686,1
37764,0
117535,1
38,1
810,1
113,1
72,1
117,1
173160,1
121045,0
63615,0
86367,1
816,1
115014,1
66525,0
6276,1
785,1
79495,1
162371,1
11187,0
62688,0
50539,0
177796,0
23531,0
92180,1
93504,0
28291,0
35857,1
146,1
152642,1
117965,1
123530,1
144877,1
96305,0
106806,1
70110,1
800,1
116771,0
688,1
165512,1
164609,0
13224,0
13600,0
57939,1
69714,1
33678,0
11460,0
60173,1
3418,1
764,1
134,1
6734,0
77671,1
166310,0
135626,0
832,1
78,1
157844,0
98968,1
138776,0
144703,1
91772,0
111310,1
162915,0
51094,1
111310,1
43208,1
120302,0
86600,0
754,1
802,1
694,1
151205,0
133060,0
159099,0
151007,0
797,1
28356,0
117418,1
141246,1
128903,0
46572,1
19,1
79302,0
117697,1
135407,0
4248,1
152576,1
149446,1
39203,1
151521,1
38370,0
174769,0
33512,0
726,1
60196,1
158844,0
105418,0
88927,1
133505,1
63235,0
60905,0
4587,0
813,1
73497,0
100800,0
145143,1
23,1
42950,0
6387,1
21229,0
773,1
77587,1
169426,0
101479,1
88519,1
93169,0
21832,0
60097,1
99034,1
738,1
121553,0
168548,1
115054,0
150948,0
95124,1
158609,0
133804,0
115946,0
749,1
134219,0
123313,0
107858,1
149230,1
70071,1
156912,0
74461,0
149464,1
59893,0
4373,1
59081,0
9528,0
112065,0
57262,1
105889,0
131967,0
105389,0
98468,0
17707,0
164018,0
19505,0
694,1
760,1
178525,0
125016,0
104797,1
87106,0
124821,0
117942,1
76012,1
124,1
115050,1
170527,0
24835,0
66448,0
98161,0
148854,0
105401,0
98885,1
115109,1
673,1
869,1
79453,1
875,1
132496,0
129,1
51094,1
70104,0
115139,1
126882,1
149799,0
101503,1
174770,1
691,1
181696,0
43916,0
88,1
39407,1
57491,1
756,1
749,1
106637,0
164125,0
9271,1
93447,1
95844,0
77690,1
834,1
39397,1
117491,1
79,1
12995,0
141509,1
92130,0
154168,0
62213,0
93512,1
63459,0
52,1
15978,0
167042,0
89,1
12089,1
42662,0
41259,1
155545,1
117418,1
11642,0
143170,0
181677,0
33977,0
126147,0
19693,1
120,1
69,1
1022,0
15937,1
797,1
47050,0
129048,0
88726,1
703,1
101723,1
147146,1
50449,0
120595,1
120279,0
8675,1
88519,1
4234,1
46399,0
901,1
121363,0
60282,1
61388,0
112972,1
154142,0
64702,0
154077,1
4857,0
171763,0
104797,1
39312,1
91990,1
51400,1
144093,0
55165,0
66025,0
171269,0
136658,1
121293,1
117745,1
151070,0
150486,0
152628,1
819,1
52998,0
96992,1
35806,1
119006,0
37924,0
117955,0
153424,0
745,1
144761,1
871,1
114834,1
163997,0
110501,0
116567,0
128022,0
20604,0
731,1
139303,0
77,1
820,1
98085,0
177126,0
114477,1
679,1
139079,0
167626,1
99027,0
904,1
85011,0
104594,1
60171,1
61861,1
2602,1
25902,0
1025,0
121073,0
24162,0
783,1
58313,0
766,1
122300,1
6346,1
53946,1
138981,0
21557,1
62824,0
50577,0
788,1
124758,0
128773,0
72,1
62964,1
174756,0
173582,0
81,1
149274,1
723,1
79749,0
158923,0
13677,0
93447,1
55978,1
123533,1
2559,0
42330,0
96977,0
107866,1
19147,0
49649,1
53102,1
729,1
78236,1
100160,0
24787,0
69966,1
56491,0
139711,1
141737,0
72828,1
148,1
140128,0
117697,1
69732,1
65865,0
56955,1
125394,1
145324,0
32845,0
4499,1
14681,1
70057,0
71148,0
95063,1
12933,0
82528,0
143105,1
60171,1
92526,0
17718,0
19314,0
170205,0
179162,0
101556,1
150857,0
730,1
23,1
120534,1
173343,0
130139,0
164350,0
67234,1
27973,0
86251,1
50202,0
174603,1
180663,0
57231,1
57,1
773,1
181626,0
69936,1
53860,0
114756,1
41376,0
2685,0
77852,1
133512,1
113750,0
18299,0
25497,0
81413,0
737,1
42484,1
121149,1
95136,0
148225,1
150742,0
131089,1
177857,0
109972,0
81,1
15937,1
149033,0
98968,1
91354,0
140847,0
154576,0
117942,1
67376,1
43321,0
120653,0
58148,0
125659,0
76088,0
137,1
83384,1
153405,0
50837,0
145038,1
93447,1
158859,1
105266,1
179669,0
17681,0
139909,0
141343,0
8719,1
168226,1
143863,1
158100,0
123715,1
2549,1
22,1
120605,1
878,1
54102,1
129403,0
14481,0
34735,0
35192,0
107766,1
161870,0
96368,0
107901,1
147,1
131462,0
119,1
70166,0
23101,0
60128,1
153788,1
163002,0
170837,0
148446,1
18309,0
175601,0
90038,0
98391,1
57882,1
84258,1
5316,1
127190,0
2290,0
107901,1
73295,0
148282,0
88932,1
170870,0
152237,0
4841,0
119795,0
126795,0
144809,1
107766,1
92321,0
111389,0
102130,1
53851,0
168533,0
177578,0
120879,0
148,1
8941,0
91559,0
805,1
41713,0
69904,0
173482,0
107858,1
168440,0
85755,1
701,1
8008,0
793,1
162851,0
121557,0
94609,0
173185,1
108520,0
88754,0
87588,0
48289,0
177453,0
49759,0
76659,0
2520,1
1123,1
142660,0
147028,1
26708,0
2549,1
114,1
141283,1
12089,1
152086,0
63361,1
18,1
66725,0
90,1
99034,1
113682,0
117965,1
696,1
38744,0
66919,1
30338,0
69859,1
9613,0
78491,0
17696,0
65013,0
28205,0
81353,0
836,1
139810,1
2093,0
123514,0
7705,0
164946,0
133472,0
131089,1
18315,0
41123,1
65127,0
19408,0
120579,1
71718,0
153100,0
126080,1
76945,0
58967,0
135870,0
88659,0
120,1
120997,1
163075,0
710,1
81788,1
117117,0
162638,1
61861,1
57105,0
87618,0
27,1
132125,0
107848,1
32,1
64562,0
149015,0
176335,0
46980,0
123533,1
159960,0
59307,0
102883,0
152382,0
47459,0
120336,0
93638,1
104958,1
64,1
125395,1
69679,1
46696,1
910,1
873,1
70475,0
57044,1
6597,1
35786,0
109150,0
901,1
145257,1
90938,0
842,1
53946,1
47099,0
160045,0
107475,0
126546,0
171256,0
133800,0
82990,1
103803,0
138558,0
88,1
1123,1
21354,0
155201,0
83074,0
79639,0
125626,1
144761,1
83655,0
34262,0
67234,1
891,1
51098,1
4165,0
56523,0
789,1
79495,1
48262,0
798,1
117542,1
57,1
111316,1
49955,0
175258,0
122927,0
811,1
89041,1
24471,0
17238,0
88811,1
133789,0
64,1
96969,1
813,1
97238,0
149433,1
37899,0
55362,0
55199,0
111307,1
104769,1
105225,1
38928,0
104009,0
65,1
133430,1
58356,0
168551,1
107,1
47027,1
109,1
147146,1
48352,0
61692,1
110488,0
784,1
132,1
8786,1
84872,0
36060,0
54681,0
126947,0
69589,0
141796,0
95201,1
165051,1
104120,0
95,1
32023,1
167769,0
165719,0
11596,0
6323,1
46467,1
121131,0
15569,0
149512,1
127,1
145206,0
138396,1
8702,1
807,1
133505,1
79223,1
46509,0
117418,1
176605,0
64296,0
125328,0
149182,1
167489,0
148,1
134222,0
723,1
716,1
104873,1
54102,1
85727,0
46730,0
85618,1
17719,0
88775,0
177807,1
760,1
133812,0
174742,0
880,1
103604,0
144808,0
99034,1
10730,0
8786,1
131160,0
115014,1
145038,1
910,1
133509,1
35652,1
46467,1
139593,0
112343,0
66622,0
148394,0
141602,1
127891,0
19,1
146609,1
104786,1
3702,1
110731,0
80,1
179782,0
96969,1
154900,0
168548,1
65749,0
43063,0
117862,1
66616,0
803,1
2920,0
1088,1
77853,1
115950,0
165293,1
74484,0
17248,0
147012,1
124575,0
774,1
68537,0
144387,0
117664,1
68824,0
8921,0
121424,0
152619,0
39586,0
755,1
62452,1
742,1
6323,1
34989,0
42484,1
159522,0
69225,1
57,1
88931,1
112329,0
51456,0
57526,1
25223,0
805,1
8733,0
132867,0
54,1
175231,1
854,1
49084,0
55605,0
139973,0
57389,1
60,1
43407,0
102997,0
36754,0
94366,0
3650,0
111516,1
104306,0
32022,0
61019,0
4628,1
59012,0
173646,0
155020,0
42735,1
69063,0
82757,0
57258,1
140,1
85715,1
6304,1
148393,0
25480,0
102023,1
60150,1
804,1
55985,0
120605,1
79187,0
75782,0
99991,0
114497,1
114778,1
98881,1
8838,1
3494,0
669,1
117,1
72001,0
88774,0
171428,0
3978,0
3944,0
693,1
85978,1
716,1
152512,0
107081,0
139662,1
181373,0
218,1
60461,0
142142,0
127622,0
154077,1
764,1
741,1
42607,1
17937,0
149464,1
175373,0
103190,0
1127,1
137933,0
158485,0
113173,1
719,1
67234,1
22,1
79495,1
797,1
123715,1
101475,1
95314,1
82990,1
64733,0
822,1
93,1
60150,1
51214,0
151816,0
92614,1
84608,0
152629,0
784,1
725,1
96483,0
170196,0
120602,1
178839,0
79453,1
99318,1
42437,1
141466,1
218,1
52808,0
110583,0
159995,0
74041,0
102957,0
178497,0
27133,0
62,1
680,1
45538,0
99034,1
60898,0
4935,0
67474,1
147012,1
123536,1
60258,1
10009,0
60156,0
139176,0
4628,1
180405,0
34066,0
141301,1
96969,1
158751,0
174891,1
835,1
17829,1
11171,0
60569,1
67114,1
57352,0
165802,1
46690,1
128379,0
96772,0
115110,0
152452,0
133492,0
158048,0
79359,1
83425,1
17,1
167428,0
140183,0
774,1
136010,0
85704,0
22721,0
52880,0
76840,0
117854,1
9503,0
139681,0
46452,1
13351,0
61286,0
55978,1
125626,1
121149,1
166050,0
23633,0
155890,1
180761,0
695,1
94839,0
56087,0
177286,0
70,1
60431,0
65182,0
82274,0
147903,0
173160,1
37312,1
83038,0
749,1
115,1
148606,0
101724,1
166778,0
115014,1
79289,1
59,1
162507,1
772,1
178240,0
148674,0
117418,1
760,1
2549,1
69679,1
141316,1
39,1
115333,0
153856,0
4274,1
123702,1
133509,1
52111,0
31569,0
45663,0
177403,1
149709,0
96045,0
120540,1
143014,1
747,1
37668,0
76271,1
137238,0
176742,1
688,1
68538,0
766,1
21557,1
61,1
161135,0
23,1
178487,0
111118,0
148611,0
55035,1
151370,0
6777,0
82974,0
174661,1
145738,0
145291,0
98923,1
675,1
9697,0
114140,0
870,1
128068,0
90,1
88931,1
51189,1
103901,0
55297,0
73708,0
61861,1
31954,0
98980,0
46,1
843,1
88931,1
8675,1
15193,0
146,1
810,1
43,1
825,1
167811,1
2087,0
100,1
18210,1
27956,0
142,1
97764,1
177403,1
175545,0
14474,0
111176,0
50387,1
30229,0
42489,1
15979,1
171467,1
10300,0
120731,1
42349,0
132,1
175860,0
140887,0
168788,1
163969,0
882,1
77822,0
85121,0
163261,0
71665,0
5316,1
134590,0
144841,1
123049,0
146238,0
104564,1
74379,0
45351,0
177319,0
167608,0
69975,0
13494,0
19,1
74953,0
120825,1
887,1
767,1
126915,1
730,1
10246,1
99188,1
107901,1
117942,1
865,1
65160,0
52708,0
57080,1
41259,1
59664,1
178270,0
18238,0
67027,1
69275,0
171484,0
128291,0
160718,1
81643,0
168920,0
162559,1
110540,0
93582,1
818,1
32783,0
120499,0
37312,1
128894,1
102130,1
2691,0
123715,1
157707,0
144699,0
90159,0
99959,0
68060,0
50709,0
30,1
144227,0
108947,0
145862,1
61587,0
87,1
81206,0
75181,0
110121,0
69215,0
18888,0
134138,0
6670,0
19448,0
6460,1
4341,1
51194,0
51550,0
87016,0
123212,0
144852,1
755,1
119614,0
160707,1
121293,1
853,1
136373,0
148431,0
122616,0
120507,0
144770,1
43079,1
2389,0
149451,1
22316,0
93357,0
105149,0
753,1
55258,0
121652,1
893,1
777,1
124817,0
168876,0
70061,0
88957,0
97102,1
14319,0
59148,0
132,1
180980,0
864,1
113341,0
225,0
871,1
83791,0
96,1
670,1
178843,1
54102,1
11976,0
148146,0
175736,0
43847,0
178640,0
54305,1
17512,0
869,1
127612,0
76032,1
103066,0
147704,0
60303,1
168341,0
46572,1
20,1
162502,0
175107,1
62452,1
53,1
76885,0
814,1
165693,0
35652,1
107962,0
124805,0
65393,0
78181,0
161659,0
145210,0
174751,1
23092,0
165402,1
163996,0
778,1
95098,1
120614,1
3702,1
115525,0
25543,0
168473,0
698,1
101669,0
105,1
901,1
85821,1
15422,0
45211,1
145045,1
39360,1
120602,1
75897,1
34496,0
41431,0
8702,1
17817,0
128721,1
132623,0
15562,0
5745,0
101239,0
807,1
69829,1
132505,0
49352,0
850,1
155266,0
76012,1
716,1
131496,0
72986,0
49653,0
50695,0
64,1
103059,1
51094,1
29439,0
63238,0
133291,1
113121,1
168369,1
174488,0
6597,1
122386,0
109632,0
77477,1
34,1
6545,1
117697,1
70701,1
110381,0
79274,1
94233,0
29076,0
39859,0
163711,0
155890,1
138820,0
165152,0
19094,0
50726,0
858,1
57526,1
720,1
144770,1
165848,0
113369,0
179546,0
759,1
165660,1
165287,0
97340,1
84776,0
71607,0
90852,0
95063,1
161018,1
73203,0
144633,0
766,1
69450,0
17,1
178387,1
95560,0
54011,1
13177,0
878,1
90710,0
11521,0
147012,1
136415,0
61013,0
77884,0
60721,0
103544,1
36053,1
839,1
762,1
1876,0
821,1
82815,0
4308,1
117343,1
79096,0
697,1
93582,1
37312,1
98968,1
100637,0
771,1
14599,0
176863,0
58079,0
114247,0
158637,0
143225,1
15761,1
51245,0
120997,1
35,1
764,1
97030,1
141430,1
110170,0
162638,1
30110,0
763,1
111194,0
55993,0
77,1
120540,1
174749,1
121320,0
6545,1
24909,0
708,1
826,1
139902,0
61091,0
99034,1
93528,0
125336,0
142014,0
12546,0
94461,0
137856,0
162356,0
15657,0
173192,1
117345,1
159898,1
738,1
173055,0
20665,0
77876,0
15761,1
51098,1
97054,1
